stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
59d04736-9d63-4059-ab72-8a5dfceae204,Commemorative Plates,IMG_1361.jpeg,120,Simon Bolivar Issue,United States,1960,4c,Mint Never Hinged,$10-15 per stamp,"A block of four stamps from the Simon Bolivar Issue, featuring a portrait of Simon Bolivar. The stamp is brown in color.",Popular among collectors due to its historical significance and attractive design. Part of a series celebrating champions of liberty.,,thumbnails/59d04736-9d63-4059-ab72-8a5dfceae204_thumbnail.jpg,cropped_entities/59d04736-9d63-4059-ab72-8a5dfceae204_cropped.jpg,grok-2-vision-1212,False
89033ebe-4304-4a02-8dc4-493f074c0eb8,Commemorative Plates,IMG_1361.jpeg,120,Simon Bolivar Issue Plate Block,United States,1960,4c,Mint Never Hinged,$25-35,"A plate block of four stamps from the Simon Bolivar Issue, with plate number '26660' at the top. The stamp is brown in color.",Plate blocks are highly valued by collectors for their additional margin inscriptions.,,thumbnails/89033ebe-4304-4a02-8dc4-493f074c0eb8_thumbnail.jpg,cropped_entities/89033ebe-4304-4a02-8dc4-493f074c0eb8_cropped.jpg,grok-2-vision-1212,False
aef97991-bf5d-4810-a0df-765008115656,Commemorative Plates,IMG_1361.jpeg,120,Lajos Kossuth Issue,United States,1958,4c,Mint Never Hinged,$10-15 per stamp,"A block of four stamps from the Lajos Kossuth Issue, featuring a portrait of Lajos Kossuth. The stamp is blue in color.","Part of the 'Champions of Liberty' series, this stamp is sought after for its historical context and design.",,thumbnails/aef97991-bf5d-4810-a0df-765008115656_thumbnail.jpg,cropped_entities/aef97991-bf5d-4810-a0df-765008115656_cropped.jpg,grok-2-vision-1212,False
fc1f02ba-a3b2-45ad-bfb1-da92c268f39b,Commemorative Plates,IMG_1361.jpeg,120,Lajos Kossuth Issue Plate Block,United States,1958,4c,Mint Never Hinged,$25-35,"A plate block of four stamps from the Lajos Kossuth Issue, with plate number '26124' at the top. The stamp is blue in color.",Plate blocks add significant value due to their rarity and the collector interest in margin details.,,thumbnails/fc1f02ba-a3b2-45ad-bfb1-da92c268f39b_thumbnail.jpg,cropped_entities/fc1f02ba-a3b2-45ad-bfb1-da92c268f39b_cropped.jpg,grok-2-vision-1212,False
2eadc981-2ebc-44e6-b70b-271ffe2e1781,Commemorative Plates,IMG_1362.jpeg,121,30th Anniversary of Hebrew University,Israel,1955,10m,Mint Never Hinged,$10-$20,A set of four stamps commemorating the 30th anniversary of the establishment of the Hebrew University of Jerusalem.,Popular among collectors for its historical significance and design.,,thumbnails/2eadc981-2ebc-44e6-b70b-271ffe2e1781_thumbnail.jpg,cropped_entities/2eadc981-2ebc-44e6-b70b-271ffe2e1781_cropped.jpg,grok-2-vision-1212,False
8c083034-d76b-4cdd-9cdd-b3021105f7d6,Commemorative Plates,IMG_1362.jpeg,121,Forest Conservation Issue,United States,1958,3c,Used,$1-$3,"A block of four stamps from the Forest Conservation series, featuring a tree and the text 'Forest Conservation'.",Common but still collected for thematic purposes.,,thumbnails/8c083034-d76b-4cdd-9cdd-b3021105f7d6_thumbnail.jpg,cropped_entities/8c083034-d76b-4cdd-9cdd-b3021105f7d6_cropped.jpg,grok-2-vision-1212,False
96a435cb-0aa2-478a-9f04-4ce02246f3a7,Commemorative Plates,IMG_1362.jpeg,121,Overland Mail Centennial,United States,1958,4c,Mint Never Hinged,$5-$10,"A block of four stamps commemorating the centennial of the Overland Mail Route, featuring stagecoaches.",Valued for its historical theme and clean condition.,,thumbnails/96a435cb-0aa2-478a-9f04-4ce02246f3a7_thumbnail.jpg,cropped_entities/96a435cb-0aa2-478a-9f04-4ce02246f3a7_cropped.jpg,grok-2-vision-1212,False
6973a8e9-9550-4148-98fd-b610d3d2142f,Covers,IMG_1423.JPG,1,US 1c Washington,United States,1922,1c,Used on cover,$5-10,"A red 1c Washington stamp from the US 1922 series, used on an envelope with a postmark from Hamilton, Ontario, dated 1932.",Interesting due to the cross-border usage from Canada to the US. Collectible for both postal history and stamp enthusiasts.,Acquired from a local estate sale.,thumbnails/6973a8e9-9550-4148-98fd-b610d3d2142f_thumbnail.jpg,cropped_entities/6973a8e9-9550-4148-98fd-b610d3d2142f_cropped.jpg,grok-2-vision-1212,False
7407c183-a309-48bd-924f-63c535e11432,Covers,IMG_1424.JPG,2,Canadian 3c King George V,Canada,1935,3c,Used,$5-10,"A used Canadian 3 cent stamp featuring King George V, postmarked with a Winnipeg, Manitoba cancellation dated July 15, 1935.",This stamp is part of the 1935 issue commemorating the Silver Jubilee of King George V. Collectors value it for its historical significance and the quality of the postmark.,"Acquired from a local estate sale, notable for the clear cancellation and address.",thumbnails/7407c183-a309-48bd-924f-63c535e11432_thumbnail.jpg,cropped_entities/7407c183-a309-48bd-924f-63c535e11432_cropped.jpg,grok-2-vision-1212,False
d454e75e-0798-408d-ac1e-b501a92c1b9a,Covers,IMG_1424.JPG,2,First Day of Issue Cover,Canada,1935,,Good,$20-30,"A First Day of Issue cover for the Canadian 3 cent King George V stamp, with a red cachet indicating 'First Day of Issue'.",First Day Covers are highly collectible due to their historical significance and the specific event they commemorate. This one is from the 1935 Silver Jubilee issue.,"Part of a larger collection of Canadian FDCs, this one is particularly interesting due to the clear postmark and the historical context.",thumbnails/d454e75e-0798-408d-ac1e-b501a92c1b9a_thumbnail.jpg,cropped_entities/d454e75e-0798-408d-ac1e-b501a92c1b9a_cropped.jpg,grok-2-vision-1212,False
1aa64531-f00d-44ed-a7ee-b1f011f6bb27,Covers,IMG_1425.JPG,3,Canada King George V,Canada,1932,3 cents,Used on cover,$10-$20,"A red 3 cent stamp featuring King George V, postmarked with a special cancellation from Montrose, Canada on July 12, 1932. This is a first day of issue cover.","First day covers are highly collectible, especially those with special cancellations. This one adds value due to the historical significance of the stamp and the first day of issue.",Acquired from a local estate sale. Appears to be in good condition with clear postmark.,thumbnails/1aa64531-f00d-44ed-a7ee-b1f011f6bb27_thumbnail.jpg,cropped_entities/1aa64531-f00d-44ed-a7ee-b1f011f6bb27_cropped.jpg,grok-2-vision-1212,False
8a3a6c1b-ed8a-4273-9fac-1bfbf4e4c9d9,Covers,IMG_1426.JPG,4,King George VI Coronation,Canada,1937,3 cents,Used,$10-20,"A Canadian stamp commemorating the coronation of King George VI, postmarked on the first day of issue from Ottawa, Ontario.",Highly collectible due to its historical significance and first day of issue status.,"Acquired from a local stamp show, part of a royal-themed collection.",thumbnails/8a3a6c1b-ed8a-4273-9fac-1bfbf4e4c9d9_thumbnail.jpg,cropped_entities/8a3a6c1b-ed8a-4273-9fac-1bfbf4e4c9d9_cropped.jpg,grok-2-vision-1212,False
a45a13d7-e5aa-433a-bfb6-112febba0b09,Covers,IMG_1426.JPG,4,Coronation Envelope,Canada,1937,,Good,$5-10,"An envelope with a printed design commemorating the coronation of King George VI, featuring a crown and a portrait of the king.","Complements the stamp, adding value to the set when collected together.","Matches the stamp, part of a thematic collection.",thumbnails/a45a13d7-e5aa-433a-bfb6-112febba0b09_thumbnail.jpg,cropped_entities/a45a13d7-e5aa-433a-bfb6-112febba0b09_cropped.jpg,grok-2-vision-1212,False
0d4603bf-414b-4175-9aa6-8fd8f25680db,Covers,IMG_1428.JPG,5,King George V,Canada,1937,3 Cents,Used,$10-$30,"A red 3-cent stamp featuring King George V, postmarked on the first day of issue, April 1, 1937, in Ottawa, Canada.",First day of issue covers are highly collectible due to their historical significance and limited production.,Part of a collection focused on Canadian royal stamps.,thumbnails/0d4603bf-414b-4175-9aa6-8fd8f25680db_thumbnail.jpg,cropped_entities/0d4603bf-414b-4175-9aa6-8fd8f25680db_cropped.jpg,grok-2-vision-1212,False
eb04491f-c1fa-40a0-ac40-1f36d9e2a711,Covers,IMG_1428.JPG,5,Royal Portrait,Canada,1937,,Excellent,$20-$50,"A decorative cachet featuring a portrait of King George VI in military uniform, framed with ornate design and a crown emblem.",Cachets from royal events are sought after by collectors interested in royal memorabilia.,Acquired from a specialized auction.,thumbnails/eb04491f-c1fa-40a0-ac40-1f36d9e2a711_thumbnail.jpg,cropped_entities/eb04491f-c1fa-40a0-ac40-1f36d9e2a711_cropped.jpg,grok-2-vision-1212,False
b6fec716-118d-4cea-8d6d-e510f5b096c6,Covers,IMG_1429.JPG,6,King George VI Coronation,Canada,1937,3 cents,Used,$5-10,"A green stamp commemorating the coronation of King George VI, postmarked Ottawa, ONT, 1937.","Part of a series celebrating the coronation, popular among collectors for historical significance.",,thumbnails/b6fec716-118d-4cea-8d6d-e510f5b096c6_thumbnail.jpg,cropped_entities/b6fec716-118d-4cea-8d6d-e510f5b096c6_cropped.jpg,grok-2-vision-1212,False
61c188e6-4a9f-4744-bb53-71ba1ab91a5e,Covers,IMG_1429.JPG,6,King George V,Canada,1935,1 cent,Used,$1-3,"A red stamp featuring King George V, postmarked Ottawa, ONT, 1937.",Common stamp but valuable in good condition due to age.,,thumbnails/61c188e6-4a9f-4744-bb53-71ba1ab91a5e_thumbnail.jpg,cropped_entities/61c188e6-4a9f-4744-bb53-71ba1ab91a5e_cropped.jpg,grok-2-vision-1212,False
c9ee7cd4-29a2-4efd-929d-cfc1f69d4140,Covers,IMG_1429.JPG,6,Royal Day of Issue,Canada,1937,,Good,$10-20,An envelope with a silver embossed image of King George VI and the text 'Royal Day of Issue'.,"Special issue envelope, collectible for its association with the coronation.",,thumbnails/c9ee7cd4-29a2-4efd-929d-cfc1f69d4140_thumbnail.jpg,cropped_entities/c9ee7cd4-29a2-4efd-929d-cfc1f69d4140_cropped.jpg,grok-2-vision-1212,False
79f3c585-7fbc-4505-89bd-69ce8775381a,Covers,IMG_1431.JPG,7,King George VI First Day Cover,Canada,1937,3 cents,Used,$15-$30,"A first day cover featuring King George VI, with a red 3-cent stamp postmarked Ottawa, ON, on April 1, 1937. The cover includes a black and white portrait of King George VI and a decorative crest.","First day covers are highly collectible, especially those from significant historical events like the coronation of King George VI. The condition and postmark add to its value.",,thumbnails/79f3c585-7fbc-4505-89bd-69ce8775381a_thumbnail.jpg,cropped_entities/79f3c585-7fbc-4505-89bd-69ce8775381a_cropped.jpg,grok-2-vision-1212,False
dfca6ed2-a472-4982-bce4-179add36c8a6,Covers,IMG_1432.JPG,8,Canadian First Day Issue,Canada,1966,5,Used,$10-$20,"A first day of issue cover from Canada, postmarked on October 15, 1966. The cover features an illustration of Queen Elizabeth II and a stamp with a floral emblem.",First day covers are popular among collectors for their historical significance and the postmark. This particular issue might be of interest due to its association with Canadian history and royalty.,,thumbnails/dfca6ed2-a472-4982-bce4-179add36c8a6_thumbnail.jpg,cropped_entities/dfca6ed2-a472-4982-bce4-179add36c8a6_cropped.jpg,grok-2-vision-1212,False
d98948d9-b4d2-4315-8d4d-7443fcf93455,Covers,IMG_1435.JPG,9,King George VI and Queen Elizabeth,United Kingdom,1937,1½d,Used,$5-10,"A red stamp featuring King George VI and Queen Elizabeth, postmarked with a special event cancellation.",Highly collectible due to the historical significance of the coronation and the special cancellation.,,thumbnails/d98948d9-b4d2-4315-8d4d-7443fcf93455_thumbnail.jpg,cropped_entities/d98948d9-b4d2-4315-8d4d-7443fcf93455_cropped.jpg,grok-2-vision-1212,False
e9ff1aeb-efce-4f65-9fb2-56501ac45231,Covers,IMG_1435.JPG,9,Posted on the Day of the Coronation of King George VI and Queen Elizabeth,United Kingdom,1937,,Used,$10-20,A special postmark indicating the item was posted on the day of the coronation of King George VI and Queen Elizabeth.,Collectible for its historical significance and rarity of the event.,,thumbnails/e9ff1aeb-efce-4f65-9fb2-56501ac45231_thumbnail.jpg,cropped_entities/e9ff1aeb-efce-4f65-9fb2-56501ac45231_cropped.jpg,grok-2-vision-1212,False
e10c4cd2-9d45-4ec0-999f-54b7f315933a,Covers,IMG_1436.JPG,10,King George VI Coronation,United Kingdom,1937,1.5d,Used,$10-20,"A stamp commemorating the coronation of King George VI, featuring his portrait. It is part of a first day cover.",Highly collectible due to its historical significance and as part of a first day cover.,Acquired from a local stamp show.,thumbnails/e10c4cd2-9d45-4ec0-999f-54b7f315933a_thumbnail.jpg,cropped_entities/e10c4cd2-9d45-4ec0-999f-54b7f315933a_cropped.jpg,grok-2-vision-1212,False
e32f015b-2304-498a-a138-60cdc1d9ca78,Covers,IMG_1436.JPG,10,King George VI,United Kingdom,1937,1d,Used,$5-10,"A definitive stamp of King George VI, issued in 1937, featuring his profile.",Common but valuable in mint condition or on cover.,Part of a larger collection of British stamps.,thumbnails/e32f015b-2304-498a-a138-60cdc1d9ca78_thumbnail.jpg,cropped_entities/e32f015b-2304-498a-a138-60cdc1d9ca78_cropped.jpg,grok-2-vision-1212,False
0139c77c-2c4a-4978-bfcd-61ca52fdda91,Covers,IMG_1437.JPG,11,King George VI Coronation,Canada,1937,3 cents,Used,$5-$15,"A red stamp featuring King George VI, used on an envelope postmarked from Ottawa, Ontario on April 1, 1937.","This stamp is part of the series commemorating the coronation of King George VI, which makes it collectible among royal and Canadian postal history enthusiasts.",Acquired from a local stamp show in 2015.,thumbnails/0139c77c-2c4a-4978-bfcd-61ca52fdda91_thumbnail.jpg,cropped_entities/0139c77c-2c4a-4978-bfcd-61ca52fdda91_cropped.jpg,grok-2-vision-1212,False
b1935528-4d6c-4189-b1ba-1ff13adb103e,Covers,IMG_1437.JPG,11,Royalty First Day Cover,Canada,1937,,Good,$20-$50,"A first day cover featuring a gold embossed crown and a framed image of King George VI with the text 'His Majesty King George VI'. Postmarked Ottawa, Ontario on April 1, 1937.",First day covers from significant royal events are highly sought after by collectors. This one is particularly notable for its detailed design and historical significance.,Inherited from my grandfather's collection.,thumbnails/b1935528-4d6c-4189-b1ba-1ff13adb103e_thumbnail.jpg,cropped_entities/b1935528-4d6c-4189-b1ba-1ff13adb103e_cropped.jpg,grok-2-vision-1212,False
c5df902d-9f17-4d08-bc3c-303e1f9fc393,Covers,IMG_1438.JPG,12,Elizabeth II First Day of Issue,Canada,1954,5c,Used,$10-$20,"A First Day of Issue cover featuring Queen Elizabeth II. The cover includes a postmark dated October 10, 1954, from Ottawa, Canada. The stamp on the cover is a 5c stamp from Canada.","First Day Covers are popular among collectors, especially those featuring significant historical figures like Queen Elizabeth II. This particular cover is from the early years of her reign, adding to its collectible value.",,thumbnails/c5df902d-9f17-4d08-bc3c-303e1f9fc393_thumbnail.jpg,cropped_entities/c5df902d-9f17-4d08-bc3c-303e1f9fc393_cropped.jpg,grok-2-vision-1212,False
ceadf9d5-db73-4fda-96ae-ae7dc3acc670,Covers,IMG_1438.JPG,12,Fiji 1954 Stamp,Fiji,1954,10s,Used,$5-$15,"A 10 shilling stamp from Fiji, postmarked on the cover. This stamp features Queen Elizabeth II.",Fiji stamps from the 1950s are of interest to collectors due to their historical context and the transition period of the British Empire.,,thumbnails/ceadf9d5-db73-4fda-96ae-ae7dc3acc670_thumbnail.jpg,cropped_entities/ceadf9d5-db73-4fda-96ae-ae7dc3acc670_cropped.jpg,grok-2-vision-1212,False
878fbd5f-3b3c-4a6c-b3df-44a52bcd4cde,Covers,IMG_1439.JPG,13,Canadian Royal Visit,Canada,1939,3 cents,Used,$10-$20,"A pair of Canadian stamps commemorating the royal visit in 1939, featuring King George VI and Queen Elizabeth. The stamps are postmarked with a special cancellation from Ottawa, dated May 19, 1939.",Highly collectible due to the historical significance of the royal visit and the special cancellation. Often sought after by collectors of Canadian and royal memorabilia.,,thumbnails/878fbd5f-3b3c-4a6c-b3df-44a52bcd4cde_thumbnail.jpg,cropped_entities/878fbd5f-3b3c-4a6c-b3df-44a52bcd4cde_cropped.jpg,grok-2-vision-1212,False
9098f726-e56e-4bd0-a8da-d9e7e0112d49,Covers,IMG_1439.JPG,13,Royal Visit Cancellation,Canada,1939,,Good,$5-$10,"A special cancellation from Ottawa, dated May 19, 1939, marking the royal visit. It includes the text 'OTTAWA MAY 19 1939' and 'CANADA'.",Adds value to the stamps due to its association with the royal visit and historical significance.,,thumbnails/9098f726-e56e-4bd0-a8da-d9e7e0112d49_thumbnail.jpg,cropped_entities/9098f726-e56e-4bd0-a8da-d9e7e0112d49_cropped.jpg,grok-2-vision-1212,False
ac13791c-70a5-4ba7-a0db-e38ee3ed20b0,Covers,IMG_1439.JPG,13,First Day of Issue,Canada,1939,,Good,$5-$10,A blue cachet on the envelope indicating 'POSTED ON DAY OF ISSUE ELIZABETH REACHES QUEBEC' with an illustration of King George VI.,"Adds historical context and value to the envelope, especially for collectors interested in first day covers.",,thumbnails/ac13791c-70a5-4ba7-a0db-e38ee3ed20b0_thumbnail.jpg,cropped_entities/ac13791c-70a5-4ba7-a0db-e38ee3ed20b0_cropped.jpg,grok-2-vision-1212,False
7fe6486a-91fc-4d4f-8125-1e0af989f7f3,Covers,IMG_1440.JPG,14,Coronation of George VI,India,1937,3,Used,$10-$30,"A commemorative cover for the coronation of King George VI, Emperor of India, dated May 12, 1937. The cover features a stamp with a postmark from Bombay, India.","This item is of interest to collectors of British Empire stamps, coronation covers, and Indian postal history. The postmark and date add to its historical significance.",,thumbnails/7fe6486a-91fc-4d4f-8125-1e0af989f7f3_thumbnail.jpg,cropped_entities/7fe6486a-91fc-4d4f-8125-1e0af989f7f3_cropped.jpg,grok-2-vision-1212,False
f9ead691-6f15-48bb-945c-668f927d0f48,Covers,IMG_1441.JPG,15,King George VI Coronation,Canada,1937,3 cents,Used,$10-$20,"A green stamp featuring King George VI, issued for his coronation in 1937. Postmarked Ottawa, April 1, 1937.",Highly collectible due to historical significance and first day of issue.,,thumbnails/f9ead691-6f15-48bb-945c-668f927d0f48_thumbnail.jpg,cropped_entities/f9ead691-6f15-48bb-945c-668f927d0f48_cropped.jpg,grok-2-vision-1212,False
262bbbaf-582f-4175-99c6-492a8d7f0140,Covers,IMG_1441.JPG,15,King George V,Canada,1935,13 cents,Used,$15-$30,"A red stamp featuring King George V, part of the 1935 series. Postmarked Ottawa, April 1, 1937.",Valued for its higher denomination and historical context.,,thumbnails/262bbbaf-582f-4175-99c6-492a8d7f0140_thumbnail.jpg,cropped_entities/262bbbaf-582f-4175-99c6-492a8d7f0140_cropped.jpg,grok-2-vision-1212,False
fc558c8b-81fc-4da6-99d5-ccd00e4043f2,Covers,IMG_1441.JPG,15,Royal Envelope,Canada,1937,,Used,$50-$100,"A commemorative envelope for the coronation of King George VI, featuring a portrait and crown emblem. Postmarked Ottawa, April 1, 1937.",Rare due to the specific event and first day of issue.,,thumbnails/fc558c8b-81fc-4da6-99d5-ccd00e4043f2_thumbnail.jpg,cropped_entities/fc558c8b-81fc-4da6-99d5-ccd00e4043f2_cropped.jpg,grok-2-vision-1212,False
528fca45-2ec3-45ce-b47a-129d9d90856a,Covers,IMG_1442.JPG,16,King George VI First Day Cover,Canada,1937,3 cents,Used,$10-$50,"A First Day Cover featuring King George VI, with a postmark from Ottawa, ON dated April 1, 1937. The cover includes a decorative frame with a crown and a portrait of King George VI.",Highly collectible due to its historical significance as a coronation issue and First Day Cover. First Day Covers from this period are sought after by collectors.,,thumbnails/528fca45-2ec3-45ce-b47a-129d9d90856a_thumbnail.jpg,cropped_entities/528fca45-2ec3-45ce-b47a-129d9d90856a_cropped.jpg,grok-2-vision-1212,False
9b6be921-21cf-4f89-af51-2cf2a0f9ca0d,Covers,IMG_1443.JPG,17,Canada's Wildlife Series - The Loon,Canada,1957,,Used,$10-$30,"First Day of Issue envelope from Canada's Wildlife Series featuring 'The Loon' illustration. Postmarked on April 10, 1957, in Toronto, Ontario. Addressed to Mr. O.W. Fritzsche in Geneva, N.Y., USA.",Highly collectible due to its association with Canada's first wildlife series and first-day issue status. The Loon design is iconic in Canadian philately.,Acquired from a local stamp show in 2015. Previously owned by a noted collector.,thumbnails/9b6be921-21cf-4f89-af51-2cf2a0f9ca0d_thumbnail.jpg,cropped_entities/9b6be921-21cf-4f89-af51-2cf2a0f9ca0d_cropped.jpg,grok-2-vision-1212,False
03016a70-a34e-44d1-ba48-69db4220acc6,Covers,IMG_1444.JPG,18,Canada Resources for Tomorrow,Canada,1961,5c,Used on Cover,$5-$15,"A Canadian commemorative stamp issued for the 'Resources for Tomorrow' conference, featuring a design with a tree and a gear. It is affixed to a First Day of Issue cover.",First Day Covers are popular among collectors for their historical significance and the event they commemorate. This particular issue is moderately collectible due to its thematic appeal.,Part of a collection focused on Canadian commemorative issues. Good condition for its age.,thumbnails/03016a70-a34e-44d1-ba48-69db4220acc6_thumbnail.jpg,cropped_entities/03016a70-a34e-44d1-ba48-69db4220acc6_cropped.jpg,grok-2-vision-1212,False
73660c35-0637-4fa0-bbec-fcec8c66650a,Covers,IMG_1445.JPG,19,BYPEX Ottawa Peace Tower Cover,Canada,1957,5c,Used,$10-$20,"A commemorative cover for the BYPEX Ottawa Philatelic Convention held from May 2-4, 1957. Features an illustration of the Peace Tower in Ottawa. Postmarked with a special cancellation from Ottawa, Ontario, Canada on May 2, 1957.",Collectible due to its association with a specific philatelic event and the historical significance of the Peace Tower. Limited production for the event adds to its value.,Acquired from a specialized philatelic auction. Part of a thematic collection on Canadian landmarks.,thumbnails/73660c35-0637-4fa0-bbec-fcec8c66650a_thumbnail.jpg,cropped_entities/73660c35-0637-4fa0-bbec-fcec8c66650a_cropped.jpg,grok-2-vision-1212,False
053cab84-1e64-4855-8e47-4ce2e53f114f,Covers,IMG_1445.JPG,19,Canadian 5c Stamp,Canada,1950s,5c,Used,$1-$3,"A Canadian postage stamp with a denomination of 5 cents, used on the BYPEX cover. The stamp features a design typical of the era, likely depicting a historical figure or emblem.","Common stamp of the period, but its value is enhanced by its use on a commemorative cover.",Matched with the cover for thematic consistency.,thumbnails/053cab84-1e64-4855-8e47-4ce2e53f114f_thumbnail.jpg,cropped_entities/053cab84-1e64-4855-8e47-4ce2e53f114f_cropped.jpg,grok-2-vision-1212,False
01e7a603-b0a2-4a82-b020-925c8bd674e8,Covers,IMG_1446.JPG,20,Coronation First Day Cover,Canada,1953,Unknown,Good,$10-$50,"A First Day Cover commemorating the coronation of Queen Elizabeth II. The cover features a cachet with the text 'Coronation June 2 1953 Elizabeth II' and an image of Queen Elizabeth II. It is postmarked from Toronto, ON, Canada, on June 2, 1953.","First Day Covers from significant historical events like coronations are highly collectible, especially when they are well-preserved and feature notable designs.",Received from a collector's estate sale.,thumbnails/01e7a603-b0a2-4a82-b020-925c8bd674e8_thumbnail.jpg,cropped_entities/01e7a603-b0a2-4a82-b020-925c8bd674e8_cropped.jpg,grok-2-vision-1212,False
e7bc685c-4613-4005-80f6-d23ed8abcce6,Covers,IMG_1446.JPG,20,Canadian Postage Stamp,Canada,1953,Unknown,Good,$5-$20,"A Canadian postage stamp affixed to the First Day Cover, featuring an image of King George VI. The stamp is purple in color and has a postmark over it.","Stamps featuring monarchs are popular among collectors, especially when tied to historical events like coronations.",Part of the original collection.,thumbnails/e7bc685c-4613-4005-80f6-d23ed8abcce6_thumbnail.jpg,cropped_entities/e7bc685c-4613-4005-80f6-d23ed8abcce6_cropped.jpg,grok-2-vision-1212,False
94b858fb-7aa3-469d-811b-03c8772e5faa,Covers,IMG_1447.JPG,21,Windsor Stamp Club Souvenir Cover,United Kingdom,1963,Not applicable,Used,$10-$30,"A souvenir cover from the Windsor Stamp Club, featuring a triangular emblem with 'WINDSOR STAMP CLUB' inscribed. The cover was mailed from the Exhibition Post Office during the 10th National Exhibition.",Collectible due to its association with the Windsor Stamp Club and the specific exhibition event. Souvenir covers are often sought after by thematic collectors.,,thumbnails/94b858fb-7aa3-469d-811b-03c8772e5faa_thumbnail.jpg,cropped_entities/94b858fb-7aa3-469d-811b-03c8772e5faa_cropped.jpg,grok-2-vision-1212,False
c25a9fce-19e7-4da9-9995-f4e074d0225e,Covers,IMG_1447.JPG,21,Queen Elizabeth II Wilding Issue,United Kingdom,1952-1967,2d 1/2,Used,$1-$5,"A pair of Wilding issue stamps featuring Queen Elizabeth II, with a postmark from the Exhibition Post Office.",Part of the Wilding series which is popular among collectors. The postmark adds historical context.,,thumbnails/c25a9fce-19e7-4da9-9995-f4e074d0225e_thumbnail.jpg,cropped_entities/c25a9fce-19e7-4da9-9995-f4e074d0225e_cropped.jpg,grok-2-vision-1212,False
63318e42-9e3d-4281-a119-d2fd23177a6f,Covers,IMG_1448.JPG,22,1950 Convention and Exhibition Cover,Canada,1950,5c,Used,$10-$20,"A commemorative cover for the 1950 Convention and Exhibition held in Windsor, Ontario, in conjunction with Motor Cities Stamp Collectors Congress. Features a blue and white design with the event details and a Canadian stamp postmarked from Windsor, Ontario.",Collectible due to its association with a specific stamp collectors' event. The cover adds historical context to the stamp.,,thumbnails/63318e42-9e3d-4281-a119-d2fd23177a6f_thumbnail.jpg,cropped_entities/63318e42-9e3d-4281-a119-d2fd23177a6f_cropped.jpg,grok-2-vision-1212,False
374e39b8-50c1-4daf-8e27-2bfe4af60da8,Covers,IMG_1448.JPG,22,Canadian 5c King George VI Stamp,Canada,1949,5c,Used,$2-$5,"A red 5c stamp featuring King George VI, postmarked with a special cancellation from the 1950 Convention and Exhibition in Windsor, Ontario.",The stamp's value is enhanced by the special cancellation. King George VI stamps are popular among collectors.,,thumbnails/374e39b8-50c1-4daf-8e27-2bfe4af60da8_thumbnail.jpg,cropped_entities/374e39b8-50c1-4daf-8e27-2bfe4af60da8_cropped.jpg,grok-2-vision-1212,False
59fe3e0c-31ba-48fe-bf12-8b7fc74ac29a,Covers,IMG_1449.JPG,23,Canadian Philatelic Society Souvenir Envelope,Canada,1957,5c,Used,$10-$20,"A souvenir envelope from the 9th Annual Convention of the Canadian Philatelic Society held in Ottawa, Ontario, from May 2-4, 1957. Features a blue stamp with a naval theme and a postmark from Ottawa, Ontario, Canada, dated May 3, 1957.",Collectible due to its historical significance as a convention souvenir and the specific event it commemorates.,,thumbnails/59fe3e0c-31ba-48fe-bf12-8b7fc74ac29a_thumbnail.jpg,cropped_entities/59fe3e0c-31ba-48fe-bf12-8b7fc74ac29a_cropped.jpg,grok-2-vision-1212,False
2ca04049-0bfc-4032-92bc-35208ae01d42,Covers,IMG_1449.JPG,23,King George VI Stamp,Canada,1951,5c,Used,$2-$5,"A red stamp featuring King George VI, postmarked with a special cancellation for the 2nd Philatelic Exhibition.","Common stamp but with special cancellation, adding to its value for thematic collectors.",,thumbnails/2ca04049-0bfc-4032-92bc-35208ae01d42_thumbnail.jpg,cropped_entities/2ca04049-0bfc-4032-92bc-35208ae01d42_cropped.jpg,grok-2-vision-1212,False
b9b4c8b1-6622-4160-bf4c-d840d5c00121,Covers,IMG_1449.JPG,23,Queen Elizabeth II Stamp,Canada,1954,5c,Used,$2-$5,"A green stamp featuring Queen Elizabeth II, postmarked with a special cancellation for the 2nd Philatelic Exhibition.","Common stamp but with special cancellation, adding to its value for thematic collectors.",,thumbnails/b9b4c8b1-6622-4160-bf4c-d840d5c00121_thumbnail.jpg,cropped_entities/b9b4c8b1-6622-4160-bf4c-d840d5c00121_cropped.jpg,grok-2-vision-1212,False
78dbf827-2e22-450e-aa7d-c840a7056752,Covers,IMG_1450.JPG,24,King George VI Stamp,Canada,1937,3¢,Used,$2-5,"Red stamp featuring King George VI, used on airmail cover.",Common stamp but valuable in context of airmail cover.,,thumbnails/78dbf827-2e22-450e-aa7d-c840a7056752_thumbnail.jpg,cropped_entities/78dbf827-2e22-450e-aa7d-c840a7056752_cropped.jpg,grok-2-vision-1212,False
15531552-2db1-4b8c-8ea0-776b1fb36b12,Covers,IMG_1450.JPG,24,Royal Family Stamp,Canada,1937,6¢,Used,$3-6,"Red stamp featuring the Royal Family, used on airmail cover.","Slightly rarer than single monarch stamps, especially in airmail context.",,thumbnails/15531552-2db1-4b8c-8ea0-776b1fb36b12_thumbnail.jpg,cropped_entities/15531552-2db1-4b8c-8ea0-776b1fb36b12_cropped.jpg,grok-2-vision-1212,False
